,id,url_legal,license,excerpt,target,standard_error,predict
0,3284ae9a1,,,"We thought that she could not have done it all, but that some careless person had left the chest open, and the door unfastened. So Jenny was led back to her stall and tied up; the lid of the chest was shut down, and the door closed and fastened with a hook.
About an hour afterwards, on entering the stable again, Madam Jenny was found as before, with her nose deep in the meal-chest, munching away with great relish. Then we knew she must have unhooked and opened the door, and raised the cover, as well as unhooked her halter.
Do you not think she was pretty smart for a horse? Papa says it was more smart than honest to steal meal in that way. But I suppose horses do not know much about honesty.
I liked Jenny all the better for her smartness, and I have made a great pet of her since. As she is so fond of meal, I take care to give her so much that she will not have to steal it.",-0.35889912700000004,0.485947749,-0.5112727504757233
1,2516a9594,,,"The other children laughed; but a motion of the master's hand restored silence, and, turning to Katie, he said, ""Now, my child, for your tardiness you will have a black mark, and go down one in your class; but, Katie, for the falsehood you will lose your place in my heart, and I cannot love you so much. But I will forgive you, if you will go stand in the corner of your own accord. Which will you do,—lose your place in my heart, or go stand in the corner for a quarter of an hour?""
The child burst into a flood of tears, and sobbing out, ""I'd rather go stand in the corner,"" went there instantly, and turned her dear little face to the wall.
In a few minutes the master called her, and, as she came running to him, he said: ""Will you promise me, Katie, never again to say what is not true?""
""Oh, yes, I will try—I will try never, never to do it again,"" was the contrite answer.",-0.816671838,0.44430407,-0.9643758662341329
2,ea1ff7f5c,,,"Boy Blue's father then went to the men who were making hay, and said, ""Men, men, have you seen my Boy Blue?"" But the men answered, ""No, no: we have not seen Boy Blue."" But just then they happened to look under a haycock; and there, all curled up, lay Boy Blue, and his dog Tray, fast asleep.
His father shook him by the arm, saying, ""Boy Blue, wake up, wake up! The sheep are in the meadow, and the cows are in the corn."" Boy Blue sprang to his feet, seized his tin horn, and ran as fast as he could to the cornfield, with his little dog running by his side.
He blew on his horn, ""Toot, toot, toot!"" and all the cows came running up, saying, ""Moo, moo!"" He drove them to the barn to be milked. Then he ran to the meadows, and blew once more, ""Toot, toot, toot!"" and all the sheep came running up, saying, ""Baa, baa!"" and he drove them to their pasture.",0.029162242999999997,0.481338383,-0.5071871894787328
3,d79537761,,,"I never had much luck in catching trout. One summer I went from the city to try the trout-streams in Northern New York. I had a handsome rod, and a line nicely baited with an artificial fly; but, though I was very persevering, my success was small.
I remember sitting for hours on the slender bridge just below the Upper Cascades of Buttermilk Fall, represented in the picture; but my patience was not rewarded by the capture of a single trout. I was sorry for this; for I had depended on getting one for my dinner.
As I was about retiring, a little barefoot fellow, about twelve years old, came along with a common fishing-pole, and hook baited with a worm, and said, ""Mister, I'll catch a trout for you.""—""Do it, then,"" said I.
He threw his line over a smooth spot in the pool below; and, before he had been at it five minutes, he pulled up a noble trout, large enough for a good dinner. Another and another were pulled up in quick succession. I did not know what to make of it; for I thought I had fished in a very scientific way.",-0.0032605240000000003,0.497929079,-0.42104290701000746
4,9dfa32021,,,"My little friend Mabel is passing the summer amid the Catskill Mountains. These mountains are in the State of New York, on the west side of the Hudson River.
Round Top and High Peak, two of the highest summits, are about thirty-eight hundred feet above the level of the sea. They are well covered with forests, and in autumn, when the leaves begin to change, they make a very brilliant show.
The Catskill-Mountain House is finely situated on a rocky terrace, twenty-two hundred feet above the river. It is twelve miles from the village of Catskill, and is much resorted to in the summer season.
The prospect from this house is quite extensive. Mabel writes me that the view of the sunrise is grand; the air is cool and bracing; and the sight of the tops of trees rolling below, like a sea, for miles and miles, is a thing to remember.",-0.726209978,0.46516662200000003,-0.46766455209829916
5,c8c8807f5,,,"He heard his mother calling him, but took no notice of her call. It was a warm summer day, and he fell asleep. Soon he was startled by the loud barking of dogs. He woke up, and, oh, how frightened he was!
Luckily for him, the dogs did not come where he lay crouching; for their masters were shooting birds, not rabbits. Bunny thought the best thing he could do now was to scamper back to his mother, his brothers and sisters as fast as he could.
But it was not quite so easy to find them again. No sooner had he got into the open path than a troop of boys caught sight of him; and at once there was a volley of stones from their hands. By rare good luck he was not hit by the stones. But he had not gone many paces farther, when a man with a gun shot at him. Happily the man missed his aim, and the shot went into some bushes.",1.008282891,0.552930144,-1.300326887755212
6,5ba30f6c3,,,"For example, John and I sometimes take our books, and sit down on the rocks in the wood, under the thick trees, and read stories. And then Carlo will lie down at our feet, and go to sleep; for he cannot understand the nice stories which the other two friends enjoy so much.
But wait till we go into the swamps after berries, or into the wood-borders after hazel-nuts. Then Carlo is wide awake, you may be sure. If he sees a snake, what a noise he makes! We can always tell by the tone of his bark when he has found a snake.
And, when John climbs a tree after nuts, how anxiously Carlo will stand underneath and watch him, so afraid is he that the little boy will get a fall! And how the good dog will jump and show his pleasure when he sees John once more safe on the firm ground!",-0.096164721,0.518965614,-2.471527335725665
7,a5b5d19ef,,,"Billy would always watch the crowd about Dennis, when the latter was taking his bath, with a great deal of anxiety; and, if Dennis did not appear very shortly, he would begin bleating loudly.
This would disgust Dennis immensely; but he couldn't bear to think that Billy's feelings were hurt: so he would leave his nice bath, and push his way through the men, until Billy could see him. Then he would return to the pump, grunting in a manner that plainly showed his feelings.
He was certainly saying, ""I do wish that sheep had a little more of the pig about him. If I am out of his sight for a moment, he begins to cry, and take on in such a manner, that I must show myself to him; and then I have all the trouble of making the sailors pump again.""
But the sailors only waited to make Dennis beg a little. They had no idea of not pumping again. They were always pleased when he showed so much good feeling for Billy; and generally he got a larger allowance of water to pay for it.",-1.435921134,0.47538160799999996,-2.1572186237518967
8,24e7cd638,,,"One warm, sunny morning, Charlie and Georgie, with their papa and mamma, and their two little friends, rowed across from Appledore, and landed on the pebbly beach of White Island. Here the children ran about, and picked up stones until they were tired; and then the whole party seated themselves on some shaded rocks, and ate their lunch of crackers and bananas.
While they were eating, an old white dog, belonging to the lighthouse keeper, came up and made their acquaintance. Georgie shared his cake with him; and it was amusing to see the old dog watching with eager eyes every piece that went into any mouth but his own.
When lunch was over, the two older children, Charlie and Anna, led the way; and all were soon climbing the winding stairs in the lighthouse tower. When they reached the top, they found themselves in a small room with windows on every side, and the great lamp in the centre. The lantern is made of red-and-white glass, and turns around, so that first a red, and then a white, light may be seen far out at sea.",0.143048465,0.487415208,-1.5506447448084453
9,f2807bde3,,,"He dreamed about his pleasant home far away in Italy. He thought he was with his little sisters, and he saw his dear mother smile as she gave him his supper; but, just as he was going to eat, some sudden noise awoke him.
He was frightened to find it was daylight, and that the sun was high in the sky. In the doorway stood a kind gentleman looking at him. Pedro sprang up, and took his fiddle; but the gentleman stopped him as he was going out, and asked if that pile of shavings was all the bed he had. He spoke so kindly, that Pedro told him his story.
The gentleman felt so sorry for him, and was so pleased with his sweet, sad face, that he took him to his own home, and gave him a nice warm breakfast; and, being in want of an errand-boy, he concluded to let Pedro have the place.
Pedro has lived happily in his new home ever since; and, though he still likes to play on his fiddle, he has no wish to return to his old wandering mode of life.",0.33918707299999995,0.47754741700000003,-1.1425842055033946
