id,url_legal,license,excerpt,target,standard_error,predict
b51730f9c,,,"Alice looked at the jury-box, and saw that, in her haste, she had put the Lizard in head downwards, and the poor little thing was waving its tail about in a melancholy way, being quite unable to move. She soon got it out again, and put it right; ‘not that it signifies much,' she said to herself; ‘I should think it would be quite as much use in the trial one way up as the other.'
As soon as the jury had a little recovered from the shock of being upset, and their slates and pencils had been found and handed back to them, they set to work very diligently to write out a history of the accident, all except the Lizard, who seemed too much overcome to do anything but sit with its mouth open, gazing up into the roof of the court.
‘What do you know about this business?' the King said to Alice.
‘Nothing,' said Alice.
‘Nothing whatever?' persisted the King.
‘Nothing whatever,' said Alice.",-0.432677528,0.48749841,-0.33914682
4d403fd57,https://en.wikipedia.org/wiki/Artificial_intelligence,CC BY-SA 3.0,"Artificial intelligence (AI) is intelligence exhibited by machines. In computer science, an ideal ""intelligent"" machine is a flexible rational agent that perceives its environment and takes actions that maximize its chance of success at some goal. Colloquially, the term ""artificial intelligence"" is applied when a machine mimics ""cognitive"" functions that humans associate with other human minds, such as ""learning"" and ""problem solving"". As machines become increasingly capable, facilities once thought to require intelligence are removed from the definition. For example, optical character recognition is no longer perceived as an exemplar of ""artificial intelligence"" having become a routine technology. Capabilities still classified as AI include advanced Chess and Go systems and self-driving cars.
AI research is divided into subfields that focus on specific problems or on specific approaches or on the use of a particular tool or towards satisfying particular applications.",-1.1617458809999999,0.458396011,-1.1987864
0f789ee41,,,"A gruff squire on horseback with shiny top boots. Soft day, sir John! Soft day, your honor!... Day!... Day!... Two top boots jog dangling on to Dublin. Lal the ral the ra. Lal the ral the raddy.
—That reminds me, Mr. Deasy said. You can do me a favor, Mr. Dedalus, with some of your literary friends. I have a letter here for the press. Sit down a moment. I have just to copy the end.
He went to the desk near the window, pulled in his chair twice and read off some words from the sheet on the drum of his typewriter.
—Sit down. Excuse me, he said over his shoulder, the dictates of common sense. Just a moment.
He peered from under his shaggy brows at the manuscript by his elbow and, muttering, began to prod the stiff buttons of the keyboard slowly, sometimes blowing as he screwed up the drum to erase an error.",-2.367913579,0.519368727,-1.0612265
87f96eb79,,,"But that hadn't helped Washington.
The American bloc governments moved to the Moon Base the first year. There was not much else to do. Europe was gone; a slag heap with dark weeds growing from the ashes and bones. Most of North America was useless; nothing could be planted, no one could live. A few million people kept going up in Canada and down in South America. But during the second-year Soviet parachutists began to drop, a few at first, then more and more. They wore the first really effective anti-radiation equipment; what was left of American production moved to the moon along with the governments.
All but the troops. The remaining troops stayed behind as best they could, a few thousand here, a platoon there. No one knew exactly where they were; they stayed where they could, moving around at night, hiding in ruins, in sewers, cellars, with the rats and snakes. It looked as if the Soviet Union had the war almost won. Except for a handful of projectiles fired off from the moon daily, there was almost no weapon in use against them.",-0.8425960220000001,0.466193199,-0.53803086
b9cca6661,,,"The principal business of the people of this country was the raising of sweet marjoram. The soil and climate were admirably adapted to the culture of the herb, and fields and fields of it were to be seen in every direction. At that time, and this was a good while ago, very little sweet marjoram was raised in other parts of the world, so this country had the trade nearly all to itself.
The great holiday of the year was the day on which the harvest of this national herb began. It was called ""Sweet Marjoram Day,"" and the people, both young and old, thought more of it than of any other holiday in the year.
On that happy day everybody went out into the fields. There was never a person so old, or so young, or so busy that they could not go to help in the harvest. Even when there were sick people, which was seldom, they were carried out to the fields and staid there all day. And they generally felt much better in the evening.",-0.74845172,0.43300025700000006,-0.40525657
030b56bc4,,,"Since gelatine emulsion first came into use one of the greatest troubles in connection with the manufacture of it has been that of washing. According to the first methods the time taken for this part of the process was, I believe, about twenty-four hours. It was very much reduced and the ease of manufacture greatly facilitated by the methods now most generally used, and which were, I believe, first communicated by Messrs. Wratten and Wainright. I refer to those of precipitating with alcohol and of straining the emulsion, when set, through canvas, so as to divide it very finely. When the latter method is resorted to a comparatively short time is sufficient to wash it. This method, although a great improvement upon the older ones, yet leaves much to be desired, especially for those who are not in the habit of making emulsion regularly, but only an occasional batch.",-2.403804934,0.47588625799999995,-2.234342
f1a527e3b,https://en.wikipedia.org/wiki/Databending,CC BY-SA 3.0,"Databending (or data bending) is the process of manipulating a media file of a certain format, using software designed to edit files of another format. Distortions in the medium typically occur as a result, and the process either falls under a broader category of, or is frequently employed in glitch art.
The term databending is derived from circuit bending, in which objects such as children's toys, effects pedals and electronic keyboards are deliberately short circuited by bending the circuit board to produce erratic and spontaneous sounds. Like circuit bending, databending involves the (often unpredictable) alteration of its target's behavior. Databending achieves this alteration by manipulating the information within a media file of a certain format, using software designed to edit files of a different format; distortions in the medium typically occur as a result. Many techniques exist, including the use of hex editors to manipulate certain components of a compression algorithm, to comparatively simple methods.",-2.5247904180000003,0.473424661,-1.8591704
7257ef363,,,"Some improvements have recently been made by Mr. Alexander Glegg and the inventor in the well-known Jamieson grapnel, used for raising submerged submarine cables. The chief feature of the grapnel is that the flukes, being jointed at the socket, bend back against a spring when they catch a rock, until the grapnel clears the obstruction, but allow the cable to run home to the crutch between the fluke and base. In the older form the cable was liable to get jammed, and cut between the fixed toe or fluke and the longer fluke jointed into it. This is now avoided by embracing the short fluke within the longer one. The shank, formerly screwed into the boss, is now pushed through and kept up against the collar of the boss, by the volute spring, which at the same time presses back the hinged flukes after being displaced by a rock. The shank can now freely swivel round, whereas before it was rigidly fixed. The toes or flukes are now made of soft cast steel, which can be straightened if bent, and the boss is made of cast steel or gun-metal.",-2.246007796,0.504453574,-2.0906768
5e8e57468,,,"Among the wonders of San Francisco must be mentioned the Palace Hotel, a structure of immense magnitude and probably two or three times as large as the average Eastern man imagines. The site of the hotel covers a space of more than an acre and a half, and several million dollars were spent on this structure. Everything is magnificent, expansive, huge and massive. The building itself is seven stories high, and in its center, forming what may be described as the grandest enclosed court in the world, is a circular space 144 feet across and roofed in with glass at a great height. Carriages are driven into this enclosure, and, in the nearest approach to severe weather known in San Francisco, guests can alight practically indoors.
There are nearly 800 bed-rooms, all of them large and lofty, and the general style of architecture is more than massive. The foundation walls are 12 feet thick, and 31,000,000 brick were used above them. The skeleton of wrought iron bands, upon which the brick and stone work is constructed, weighs more than 3,000 tons.",-0.669352415,0.47404399,-0.5788291
398de6619,,,"For August, a salt baker's son and a little cow-keeper when he was anything, was a dreamer of dreams, and when he was upon the high alps with his cattle, with the stillness and the sky around him, was quite certain that he would live for greater things than driving the herds up when the springtide came among the blue sea of gentians, or toiling down in the town with wood and with timber as his father and grandfather did every day of their lives. He was a strong and healthy little fellow, fed on the free mountain air, and he was very happy, and loved his family devotedly, and was as active as a squirrel and as playful as a hare; but he kept his thoughts to himself, and some of them went a very long way for a little boy who was only one among many, and to whom nobody had ever paid any attention except to teach him his letters and tell him to fear God.",-0.938620675,0.471398951,-0.9282598
f19a4c051,,,"One September morning, before breakfast, Ned and Harry went woodchuck hunting. They took Dick, who is a big, fat, spotted coach-dog, and Gyp, a little black-and-tan, with short ears, and afraid of a mouse,—both ""such splendid hunters,"" Harry said.
Gyp ran ahead on three legs; and Dick walked sedately behind. Ned carried the bow, and Harry, the three arrows: and it was enough to make any wise woodchuck tremble to see them.
First they crossed a potato-field, and then a meadow where there was a brook, and where they lost Gyp so often among the bogs, that Harry carried him at last so as to know where he was. Dick ran through the brook, and shook himself over Ned's new sailor-suit; but that was no matter.
Then they came to a rickety old stone wall, and Dick barked. ""It must be a woodchuck in the wall. We've got him!"" shouted Ned. ""Down comes the wall!"" Then the stones fell; and Gyp jumped up and down with excitement, while Dick gave a low and terrible growl. ""He must be here,"" said Ned.",-0.093418296,0.510469031,-0.17034793
dca4328c4,https://en.wikipedia.org/wiki/Decomposer,CC BY-SA 3.0,"Decomposers are organisms that break down dead or decaying organisms, and in doing so, they carry out the natural process of decomposition. Like herbivores and predators, decomposers are heterotrophic, meaning that they use organic substrates to get their energy, carbon and nutrients for growth and development. While the terms decomposer and detritivore are often interchangeably used, however, detritivores must digest dead matter via internal processes while decomposers can break down cells of other organisms using biochemical reactions without need for internal digestion. Thus, invertebrates such as earthworms, woodlice, and sea cucumbers are detritivores, not decomposers, in the technical sense, since they must ingest nutrients and are unable to absorb them externally.
The primary decomposers of litter in many ecosystems are fungi. Unlike bacteria, which are unicellular organisms, most saprotrophic fungi grow as a branching network of hyphae. While bacteria are restricted to growing and feeding on the exposed surfaces of organic matter, fungi can use their hyphae to penetrate larger pieces of organic matter.",-1.488918252,0.474856299,-1.8177382
d7064ad71,https://simple.wikipedia.org/wiki/Republic,CC BY-SA 3.0 and GFDL,"A republic is a type of government that has no king, queen, or other monarch and where the people are sovereign. This means that people can choose leaders to represent them and make the laws. The word republic comes from the Latin language words res publica, which means ""public thing"". However, in practice some nominal republics are actually dictatorships, such as the Russian Soviet Republic and the other republics of the USSR from 1922 before it was dissolved in 1991.
Countries with a king or other monarch and free elections is called a constitutional monarchy. This includes the United Kingdom and the other Commonwealth realms. What makes a republic different, is that the people do not need the permission of a king, or other higher power, to choose leaders and the type of government they want. Laws are made and enforced in the name of the people. The best known republic in the world is the United States of America.",-0.173404195,0.47237168399999996,0.0039961026
939323ac0,,,"It was not, however, until the morning that we entered the harbor of Havre that I was able to shake off my gloom. Then the strange sights, the chatter in an unfamiliar tongue and the excitement of landing and passing the customs officials caused me to forget completely the events of a few days before. Indeed, I grew so light-hearted that when I caught my first sight of the train which was to take us to Paris, I enjoyed a hearty laugh. The toy-looking engine, the stuffy little compartment cars with tiny, old-fashioned wheels, struck me as being extremely funny. But before we reached Paris my respect for our train rose considerably. I found that the ""tiny"" engine made remarkably fast time, and that the old-fashioned wheels ran very smoothly. I even began to appreciate the ""stuffy"" cars for their privacy. As I watched the passing scenery from the car window it seemed too beautiful to be real. The bright-colored houses against the green background impressed me as the work of some idealistic painter.",-0.841382898,0.458997217,-0.5022046
5ac1be4cf,https://kids.frontiersin.org/article/10.3389/frym.2018.00030,CC BY 4.0,"There are many situations in which you think about something or talk to somebody while you do some movement with your body at the same time. For example, you might talk about your homework with your friend while walking to school. Or you might ride your bike while listening to music. At first sight, these situations do not seem to be tricky, and you have probably done such things many times in your life. But what happens when you need to cross a busy street on your way to school? Maybe you will stop talking for a while and focus your attention on the traffic, so that you can reach the other side of the street safely. Researchers who are interested in the relationship between thinking and moving often ask people to perform tasks with both thinking and moving components in a laboratory. The researchers want to find out whether people's performances on the movement task or the thinking task or both get worse when they need to do two things at the same time.",0.35680087299999996,0.512492518,0.4901759
d3011b732,,,"Nicolas and Natacha, his son and daughter, often found their father and mother in anxious consultation, talking in low tones of the sale of their Moscow house or of their property in the neighborhood. Having thus retired into private life, the count now gave neither fêtes nor entertainments. Life at Otradnoë was much less gay than in past years; still, the house and domain were as full of servants as ever, and twenty persons or more sat down to dinner daily. These were dependants, friends, and intimates, who were regarded almost as part of the family, or at any rate seemed unable to tear themselves away from it: among them a musician named Dimmler and his wife, Ioghel the dancing-master and his family, and old Mlle. Bélow, former governess of Natacha and Sonia, the count's niece and adopted child, and now the tutor of Pétia, his younger son; besides others who found it simpler to live at the count's expense than at their own. Thus, though there were no more festivities, life was carried on almost as expensively as of old, and neither the master nor the mistress ever imagined any change possible.",-2.169250566,0.543207356,-1.788184
b163bbf8c,,,"Jack and Fred sat on the steps, trying to think of something to do. They had spent their morning in digging wells and ditches in the sand; for it was vacation-time, and they were living down by the sea.
Just before dinner they had been in bathing. Since dinner they had been over in the fields, picking up long feathery grasses to put in mamma's vases. And now, what should they do next?
At last, Jack thought it would be fine fun to make a large kite, much larger than any they had ever seen. Fred said he would help; and off they ran to get sticks, tacks, paper, paste, and string, so as to have every thing ready.
When they could think of nothing else that was needed, they set to work. Jack cut and tacked the sticks together, just as the smaller ones were in his little old kite; while Fred cut the papers, and made the tail.",0.9360828309999999,0.498200556,0.3843547
1063b23ce,,,"The day of a definite victory has not yet come. Our task until then will be heavy, and it may be long. Let us bring all our strength to bear in the carrying out of this task. Our allies know that we will do so, as well as the neutral nations, and it is in vain that a wild campaign of false news has been set on foot. If Germany at the outset pretended to have any doubt as to the attitude of France, she no longer doubts.
Let Germany bear witness now that when the French Parliament reopened after over four months of war, it has renewed before the world the spectacle it offered on the day when, in the name of the nation, it took up the challenge.
To conquer, heroism at the frontier will not suffice. It is necessary also to have internal union. Let us continue to preserve this sacred union from any blemish today, as in the past, and in the future. Let us keep before our minds the one cry of victory, the vision of our motherland, and the ideal of right.",-1.523820601,0.488337146,-1.9069268
b84fb22ef,https://www.africanstorybook.org/,CC BY 4.0,"Lion said to Hyena, ""Can't we even find peace in our dens? You throw dust into our eyes!"" Hyena answered, ""King, I did not mean to disrespect you! I am only running after my food!"" Lion said, ""You are food to me, too, Hyena. Did I chase you? You came to me. Don't blame me later."" Then Lion said to Sheep, ""Why did you come to the bush?"" Sheep replied, ""I came because I am a diviner."" Lion said, ""Prepare traditional medicine to prove that you are truly a diviner."" Sheep replied, ""My medicine is expensive."" Lion said, ""That is no problem, whatever it costs. There is nothing that is impossible for me."" Sheep said, ""The medicine is Hyena's ear."" Lion cut off Hyena's ear and gave it to Sheep. Sheep put Hyena's ear inside a jar of honey and gave it to Lion. Lion ate Hyena's ear and found it so sweet.",-1.056268572,0.448421175,0.11605422
0852e8d60,,,"There was now a fine, cold drizzle falling, and the wind had risen from its uncertain puffs into a steady blow. The few foot passengers astir in that quarter hurried dismally and silently along with coat collars turned high and pocketed hands. And in the door of the hardware store the man who had come a thousand miles to fill an appointment, uncertain almost to absurdity, with the friend of his youth, smoked his cigar and waited.
About twenty minutes he waited, and then a tall man in a long overcoat, with collar turned up to his ears, hurried across from the opposite side of the street. He went directly to the waiting man.
""Is that you, Bob?"" he asked, doubtfully.
""Is that you, Jimmy Wells?"" cried the man in the door.
""Bless my heart!"" exclaimed the new arrival, grasping both the other's hands with his own. ""It's Bob, sure as fate. I was certain I'd find you here if you were still in existence. Well, well, well! — twenty years is a long time. The old restaurant's gone, Bob; I wish it had lasted, so we could have had another dinner there.""",-0.260550387,0.455557463,-0.8645996
cd0a82e55,,,"Sif was Thor's wife.
Sif had long golden hair. Thor was very proud of Sif's golden hair.
Thor was always going on long journeys. One day he went off and left Sif alone. She went out on the porch and fell asleep. Loki came along. He was always playing tricks.
He saw Sif lying asleep. He said, ""I am going to cut off her hair.""
So Loki went up on the porch and cut off Sif's golden hair.
When Sif woke up and saw that her hair was gone, she cried and cried. Then she ran to hide. She did not want Thor to see her. When Thor came home, he could not find Sif.
""Sif! Sif!"" he called, ""Where are you?""
But Sif did not answer.
Thor looked all around the house. At last he found her crying. ""Oh, Thor, look, all my hair is gone! Somebody has cut it off. It was a man. He ran away with it.""",0.700634685,0.546023901,0.22437352
02042361f,,,"Fred was not at all afraid, as a matter of fact, as he set out. Before he had stepped across the mark that stood for the border he had been hugely depressed. He had been friendless and alone. He had been worse than friendless, indeed, since the only man for many miles about who knew him was his bitter enemy. Now he had found that he could still inspire a man like Ernst with belief in his truthfulness and honesty, and the knowledge did him a lot of good. And then, of course, he had another excellent reason for not being afraid. He was entirely ignorant of the particular dangers that were ahead of him. He had no conception at all of what lay before him, and it does not require bravery not to fear a danger the very existence of which one is entirely without knowledge.",-0.44878083399999996,0.46250992,-0.504716
acb53f607,https://simple.wikipedia.org/wiki/RNA,CC BY-SA 3.0 and GFDL,"RNA is an acronym for ribonucleic acid, a nucleic acid. Many different kinds are now known.
RNA is physically different from DNA: DNA contains two intercoiled strands, but RNA only contains one single strand. RNA also contains different bases from DNA. These bases are the following:
(A) Adenine
(G) Guanine
(C) Cytosine
(U) Uracil
Adenine often forms bonds with uracil, and guanine often forms bonds with cytosine. In this way, we say that adenine is complementary to uracil and that guanine is complementary to cytosine. The first three bases are also found in DNA, but uracil replaces thymine as a complement to adenine.
RNA also contains ribose as opposed to deoxyribose found in DNA. These differences result in RNA being chemically more reactive than DNA. This makes it the more suitable molecule to take part in cell reactions.
RNA is the carrier of genetic information in certain viruses, especially the retroviruses like the HIV virus. This is the only exception to the general rule that DNA is the hereditary substance.",-2.312680565,0.523192736,-2.019703
fb5e72460,https://www.africanstorybook.org/#,CC BY 4.0,"""Where are you going?"" the snake asked Berhe. ""I am crossing the river,"" replied Berhe. The snake asked, ""Please let me cross the river with you because I can't do it on my own."" Berhe was kind and answered, ""Come, I will help you to cross the river."" The snake climbed onto Berhe's head and they crossed the river. Berhe told the snake to get down. The snake refused, ""I will not, I'm comfortable here."" Berhe was worried. If he hit the snake with his stick, he would hurt his head. If he grabbed the snake, it would bite him. Berhe decided to get advice. He wanted hyena's opinion about the problem. ""Good afternoon, hyena,"" said Berhe. ""Good afternoon, how can I help you?"" asked hyena. Berhe continued, ""I know you are very fair, so I want you to judge us."" Berhe explained what had happened with the snake, and asked hyena's opinion on the matter.",0.220640262,0.47374169200000005,0.052004643
8c6414f2a,,,"Polly was a genuine child of Nature. Her life of little more than fourteen years had been spent in the mountains surrounding her ranch-home, Pebbly Pit. The farm was oddly located in the crater of an extinct volcano, known on the maps as ""The Devil's Grave."" Like many other peaks scattered about in this region of Colorado, the volcanic fires had been dead for centuries.
The outer rim of the crater formed a natural wall about the bowl, and protected the rich and fertile soil of the farm from the desert winds that covered other ranches with its fine alkali dust. The snows in winter, lodging in the crevices of the cliffs, slowly melted during the progress of summer, thus furnishing sufficient moisture for the vegetation growing in the ""bowl""; and this provided splendid pasturage for the herds of cattle owned by the rancher.
When Sam Brewster staked his claim in this crater, his companions jeered at the choice and called the place ""Pebbly Pit."" But the young man had studied agriculture thoroughly and knew what he was doing; then the test made by the government convinced him of this.",-1.1700536670000001,0.464967508,-0.2970003
bb60291db,,,"A lecture on ancient Greek painting was lately delivered by Professor C.T. Newton, C.B., at University College, London. The lecturer began by reminding his audience of the course of lectures on Greek sculpture, from the earliest times to the Roman period, which he completed this year. The main epochs in the history of ancient sculpture had an intimate connection with the general history of the Greeks, with their intellectual, political, and social development. We could not profitably study the history of ancient sculpture except as part of the collateral study of ancient life as a whole, nor could we get a clear idea of the history of ancient sculpture without tracing out, so far as our imperfect knowledge permits, the characteristics and successive stages of ancient painting. Between these twin sister arts there had been in all times, and especially in Greek antiquity, a close sympathy and a reciprocal influence.",-2.37252525,0.469574813,-1.8548529
b57463aaf,,,"More than a hundred and sixty-eight years ago, there lived a curious personage called ""Old Riddler."" His real name was unknown to the people in that part of the country where he dwelt; but this made no difference, for the name given to him was probably just as good as his own. Indeed, I am quite sure that it was better, for it meant something, and very few people have names that mean anything.
He was called Old Riddler for two reasons. In the first place, he was an elderly man; secondly, he was the greatest fellow to ask riddles that you ever heard of. So, this name fitted him very well.
Old Riddler had some very peculiar characteristics —among others, he was a gnome. Living underground for the greater part of his time, he had ample opportunities of working out curious and artful riddles, which he used to try on his fellow-gnomes; and if they liked them, he would go above-ground and propound his conundrums to the country people, who sometimes guessed them, but not often.",-0.412664873,0.48170426,-0.53827876
ea1ff7f5c,,,"Boy Blue's father then went to the men who were making hay, and said, ""Men, men, have you seen my Boy Blue?"" But the men answered, ""No, no: we have not seen Boy Blue."" But just then they happened to look under a haycock; and there, all curled up, lay Boy Blue, and his dog Tray, fast asleep.
His father shook him by the arm, saying, ""Boy Blue, wake up, wake up! The sheep are in the meadow, and the cows are in the corn."" Boy Blue sprang to his feet, seized his tin horn, and ran as fast as he could to the cornfield, with his little dog running by his side.
He blew on his horn, ""Toot, toot, toot!"" and all the cows came running up, saying, ""Moo, moo!"" He drove them to the barn to be milked. Then he ran to the meadows, and blew once more, ""Toot, toot, toot!"" and all the sheep came running up, saying, ""Baa, baa!"" and he drove them to their pasture.",0.029162242999999997,0.481338383,0.54524755
83ef18d6b,,,"Our attention was called to the fact that there was ""practicing"" going on, and we could, at 8:07, see quick flashes. That these flashes pointed directly at Scarborough we did not for a few minutes comprehend. Then, the fog slowly lifting, we saw a fog that was partly smoke. The castle grew into its place in the six miles distance. It seemed for a moment that the eight-foot-thick Norman walls tottered; but no, whatever tottered was behind the keep. Curiously enough we could barely hear the cannonading, for the wind was keen in the opposite direction, yet we could, as the minutes crept by and the air cleared, see distinctly the flashes from the boats and the flashes in the city.
After about fifteen minutes there was a cessation, or perhaps a hesitation, that lasted two minutes; then the flashes continued.",-1.71147614,0.490714146,-0.98145884
5b502970d,,,"While usually it is better to allow each person to learn the lines that most appeal to him, yet some help should be given children. No two people will select all of the same things, though probably all would agree on some few things as being of the highest excellence. Some lines should be learned because of their beauty in description, others because of beauty in phraseology, and still others because of beauty in sentiment. Search should be made, too, for those things which are inspirational, and which will be strong aids in the building of character.
We append a few pages of quotations taken at random from the volumes. They will prove handy when the parent or teacher is pressed for time, and the references to volume and page will enable the busy person readily to find the context, if that seems desirable.
The quotations below are arranged in the order of their appearance in Journeys Through Bookland. This will enable anyone to locate them easily. The lines cover a wide range of thought and will furnish an endless variety of material for stories, comment, question and conversation.",-1.2815534020000001,0.46774904,-1.0749044
da4cec179,,,"It is true that, to a traveller approaching the Himalayas from any part of the great plain of India, these mountains present the appearance of a single range, stretching continuously along the horizon from east to west. This, however, is a mere optical illusion; and, instead of one range, the Himalayas may be regarded as a congeries of mountain ridges, covering a superficies of 200,000 square miles, and running in as many different directions as there are points in the compass.
Within the circumference of this vast mountain tract there is great variety of climate, soil, and productions. Among the lower hills—those contiguous to the plains of India—as well as in some of the more profound valleys of the interior—the flora is of a tropical or subtropical character. The palm, the tree fern, and bamboo here flourish in free luxuriance. Higher up appears the vegetation of the temperate zone, represented by forests of gigantic oaks of various species, by sycamores, pines, walnut, and chestnut trees. Still higher are the rhododendrons, the birches, and heaths; succeeded by a region of herbaceous vegetation—by slopes, and even table-plains, covered with rich grasses.",-2.4214142880000002,0.509661763,-1.6442761
5edebeded,,,"We have here strings, bridge, and sound-board, or belly, as it is technically called, indispensable for the production of the tone, and indivisible in the general effect. The proportionate weight of stringing has to be met by a proportionate thickness and barring of the sound-board, and a proportionate thickness and elevation of the bridge.
The tension of the strings is met by a framing, which has become more rigid as the drawing power of the strings has been gradually increased. In the present concert grands of Messrs. Broadwood, that drawing power may be stated as starting from 150 lb. for each single string in the treble, and gradually increasing to about 300 lb. for each of the single strings in the bass. I will reserve for the historical description of my subject some notice of the different kinds of framing that have been introduced. It will suffice, at this stage, to say that it was at first of wood, and became, by degrees, of wood and iron; in the present day the iron very much preponderating.",-2.198923199,0.500888956,-2.7831476
c91504fd8,,,"""Why is it that flowers always grow so nicely for Mary? I often plant seeds, but nothing comes from them. They won't grow for me. But blossoms seem to spring right up wherever she goes. They must have a particular liking for her."" That's what Tom said, one day, as he saw Mary watering the flowers. Well, it is no wonder, Tom, if flowers do have a liking for such a lovable little girl. There's nothing so very strange about that. How could they help liking her? But, after all, perhaps the secret of the matter is, that Mary loves the flowers, and never forgets to take care of them. She looks after them every day, and not by fits and starts, as some people do. So she has good luck with her flowers and is always able to make up a nice bouquet. And she not only enjoys the flowers herself but, what is better still, she takes delight in having others enjoy them with her. She does not forget to send a liberal share to the Flower Mission; and many a poor sufferer has been cheered by the sight of Mary's flowers.",-0.238184595,0.510247672,0.117012635
93e86d234,,,"The rush of the water and the booming of the mill bring a dreamy deafness, which seems to heighten the peacefulness of the scene. They are like a great curtain of sound, shutting one out from the world beyond. And now there is the thunder of the huge covered wagon coming home with sacks of grain. That honest wagoner is thinking of his dinner, getting sadly dry in the oven at this late hour; but he will not touch it till he has fed his horses,—the strong, submissive, meek-eyed beasts, who, I fancy, are looking mild reproach at him from between their blinkers, that he should crack his whip at them in that awful manner as if they needed that hint! See how they stretch their shoulders up the slope toward the bridge, with all the more energy because they are so near home. Look at their grand shaggy feet that seem to grasp the firm earth, at the patient strength of their necks, bowed under the heavy collar, at the mighty muscles of their struggling haunches!",-0.9878633729999999,0.46696033,-1.090909
1dc451c57,https://www.digitallibrary.io/en/books/details/3864,CC BY 4.0,"Soon, Rini's father brought her a puppy. 
It was a white puppy with really soft fur. 
Rini named her Bhujar. 
Bhujar was full of energy! Her Dad taught Rini how to take care of a puppy. He said, ""You must feed her and clean her regularly. Then she will know to be faithful."" Rini looked after Bhujar everyday. Rini gave Bhujar baths, and took her for walks and on adventures. Bhujar adored Rini, and Rini adored Bhujar. Wherever Rini went, Bhujar went with her. But Bhujar was not allowed to go to school with Rini. 
When Rini went to school, Bhujar had to stay at home alone. One day, Bhujar followed Rini to school. She moved around Rini, barking and jumping. ""Bhujar, why are you coming with me?"" Rini scolded. ""You can't come to school. If you do, boys and girls will tease you. And the teacher won't be happy!"" 
So Bhujar went home.",0.927169042,0.531679207,0.3050809
